,session_date,purchased,session_duration_minutes,page_views
0,2025-01-01,0,97.93333333333334,160
1,2025-02-15,0,83.31481481481481,269
2,2025-03-07,0,72.05,191
3,2025-03-06,0,78.60714285714286,267
4,2025-03-05,0,84.63157894736842,192
5,2025-03-04,0,85.84782608695652,208
6,2025-03-03,0,83.04081632653062,254
7,2025-03-02,0,88.82352941176471,249
8,2025-03-01,0,90.68181818181819,242
9,2025-02-28,0,90.725,204
10,2025-02-27,0,101.93181818181819,223
11,2025-02-26,0,88.6304347826087,223
12,2025-02-25,0,95.575,234
13,2025-02-24,0,81.71428571428571,294
14,2025-02-23,0,85.17647058823529,233
15,2025-02-22,0,102.12121212121212,156
16,2025-02-21,0,98.97826086956522,247
17,2025-02-20,0,84.61818181818182,300
18,2025-02-19,0,86.56896551724138,287
19,2025-02-18,0,82.84905660377359,264
20,2025-02-17,0,95.44897959183673,246
21,2025-03-08,0,84.14814814814815,281
22,2025-03-09,0,106.54285714285714,175
23,2025-03-10,0,83.16279069767442,229
24,2025-03-21,0,89.41025641025641,194
25,2025-03-29,0,78.13333333333334,232
26,2025-03-28,0,90.66666666666667,158
27,2025-03-27,0,98.47727272727273,227
28,2025-03-26,0,97.6470588235294,167
29,2025-03-25,0,93.53658536585365,199
30,2025-03-24,0,99.72727272727273,224
31,2025-03-23,0,94.79545454545455,218
32,2025-03-22,0,97.47916666666667,241
33,2025-03-20,0,86.65517241379311,292
34,2025-03-11,0,86.57692307692308,250
35,2025-03-19,0,87.23809523809524,168
36,2025-03-18,0,78.13157894736842,199
37,2025-03-17,0,81.83783783783784,199
38,2025-03-16,0,79.87234042553192,232
39,2025-03-15,0,100.97058823529412,172
40,2025-03-14,0,84.72727272727273,220
41,2025-03-13,0,103.4390243902439,197
42,2025-03-12,0,87.4,176
43,2025-02-16,0,93.34042553191489,256
44,2025-02-14,0,96.68627450980392,262
45,2025-01-02,0,83.8157894736842,180
46,2025-02-13,0,90.5,225
47,2025-01-21,0,81.47368421052632,204
48,2025-01-20,0,99.53846153846153,221
49,2025-01-19,0,78.9,231
50,2025-01-18,0,105.25531914893617,241
51,2025-01-17,0,99.58,259
52,2025-01-16,0,98.11904761904762,221
53,2025-01-15,0,89.71794871794872,210
54,2025-01-14,0,87.46938775510205,230
55,2025-01-13,0,99.8048780487805,239
56,2025-01-12,0,91.75,245
57,2025-01-11,0,78.88,243
58,2025-01-10,0,93.75,302
59,2025-01-09,0,88.53333333333333,203
60,2025-01-08,0,89.62790697674419,213
61,2025-01-07,0,89.44444444444444,222
62,2025-01-06,0,83.1875,257
63,2025-01-05,0,93.08510638297872,218
64,2025-01-04,0,91.72916666666667,252
65,2025-01-03,0,80.15686274509804,242
66,2025-01-22,0,89.18604651162791,208
67,2025-01-23,0,90.0,264
68,2025-01-24,0,90.8,261
69,2025-02-04,0,90.81481481481481,285
70,2025-02-12,0,91.48717948717949,182
71,2025-02-11,0,73.08333333333333,250
72,2025-02-10,0,100.0,243
73,2025-02-09,0,73.38461538461539,194
74,2025-02-08,0,83.86046511627907,208
75,2025-02-07,0,81.0,221
76,2025-02-06,0,90.1086956521739,219
77,2025-02-05,0,90.3,210
78,2025-02-03,0,97.34615384615384,266
79,2025-01-25,0,88.1639344262295,282
80,2025-02-02,0,90.06521739130434,251
81,2025-02-01,0,90.90384615384616,252
82,2025-01-31,0,84.06818181818181,214
83,2025-01-30,0,91.17647058823529,255
84,2025-01-29,0,106.07692307692308,192
85,2025-01-28,0,90.81632653061224,272
86,2025-01-27,0,73.17948717948718,206
87,2025-01-26,0,97.19565217391305,254
88,2025-03-30,0,91.2439024390244,197
